Filename,class,contrast,dissimilarity,homogeneity,energy,correlation,ASM
Cutting_Marks_103.JPG,1,36.2400881763527,2.8957434869739473,0.538296568733009,0.05887163696618053,0.9940844758195091,0.0034658696390777537
Cutting_Marks_108.JPG,1,114.3667334669339,4.885178356713428,0.45882930476039485,0.06005766429415747,0.9789684770001286,0.0036069230404697176
Cutting_Marks_12.jpg,1,62.95516232464931,3.007539078156313,0.5669399903378876,0.05882894307050741,0.9941925748426299,0.0034608445427930018
Cutting_Marks_124.jpg,1,74.57409619238479,4.296468937875752,0.3313505747727604,0.03187338619190569,0.9907004369610594,0.0010159127473383645
Cutting_Marks_133.JPG,1,38.31763527054108,3.1244569138276552,0.41130223881145234,0.026534228552538962,0.9952146538704919,0.0007040652848783738
Cutting_Marks_143.JPG,1,57.96978757515031,3.8669258517034075,0.3736086626927787,0.026873418871532,0.988302336313772,0.0007221806418448122
Cutting_Marks_149.JPG,1,48.31889779559118,3.5838757515030064,0.3789934406403938,0.027174012920525868,0.9900792881342607,0.0007384269782049069
Cutting_Marks_161.JPG,1,83.19733466933869,3.762649298597195,0.6063199465179022,0.09324163358137158,0.9919257492438576,0.00869400223292276
Cutting_Marks_208.JPG,1,27.898805611222443,2.057875751503006,0.7149122777785477,0.1756333002033976,0.9936376687004925,0.03084705614033678
Cutting_Marks_216.JPG,1,90.55819238476954,3.9674909819639277,0.6260284769246629,0.11428863292074638,0.9849082828573404,0.013061891614893113
Cutting_Marks_222.JPG,1,71.80209218436872,4.071414829659317,0.45963816534876795,0.04633492845226294,0.9872365633423545,0.002146925594676326
Cutting_Marks_229.JPG,1,240.11718236472947,7.784725450901804,0.4640215531312577,0.05105173538307737,0.948006081449628,0.0026062796856237535
Cutting_Marks_24.jpg,1,46.538673346693386,3.8018797595190383,0.29607116794524957,0.03478529590469895,0.9903790345555157,0.0012100168111774652
Cutting_Marks_244.JPG,1,27.403158316633263,1.8830460921843686,0.6250298797331074,0.060703218757715956,0.9955777656027717,0.0036848807675471185
Cutting_Marks_262.JPG,1,103.97357114228456,5.070853707414829,0.3405918145358453,0.026444863506934157,0.9834438038002895,0.000699330805900378
Cutting_Marks_266.JPG,1,99.87458116232462,4.792280561122244,0.364581004580966,0.03041516048983696,0.9841850761866752,0.0009250819876225393
Cutting_Marks_28.jpg,1,58.34805210420841,3.148813627254509,0.5987813039009534,0.09042751244776077,0.9955660916298444,0.00817713500748993
Cutting_Marks_303.jpg,1,27.28395991983968,2.4382284569138277,0.5023313170172183,0.053311991381174324,0.9968065823174351,0.0028421684250264055
Cutting_Marks_31.jpg,1,42.120645290581166,2.2544328657314625,0.7056056675989046,0.13663959162146944,0.9964440926583352,0.018670377998481938
Cutting_Marks_344.jpg,1,9.497703406813626,1.3466412825651302,0.6493298434266401,0.045312612177606175,0.9988377529483922,0.0020532328223581433
Cutting_Marks_35.jpg,1,81.00848096192385,4.435543086172345,0.47107253546082833,0.04903435340436213,0.9900911075110966,0.00240436781378388
Cutting_Marks_50.jpg,1,96.37034068136275,6.555511022044088,0.2027761537944972,0.023345107844360422,0.9796444128131436,0.0005449940602648185
Cutting_Marks_52.jpg,1,105.22966332665331,6.711835671342685,0.21130643130137708,0.023735589381778333,0.9788570192537884,0.0005633782033003884
Cutting_Marks_84.JPG,1,115.60995991983968,6.291651302605211,0.2879848012190374,0.026912361839463918,0.9827373139271496,0.0007242752197782337
Cutting_Marks_97.JPG,1,32.24016432865731,2.565967935871743,0.6042478130091534,0.10040156876334412,0.9962108840316561,0.010080475010140519
